StoreType_a,StoreType_b,StoreType_c,StoreType_d,Assortment_a,Assortment_b,Assortment_c,DayOfWeek,SchoolHoliday,month,weekofyear,StateHoliday_a,StateHoliday_b,StateHoliday_c,Sales
1,0,0,0,1,0,0,3,1,7,29,0,0,0,4952
1,0,0,0,0,0,1,2,0,4,15,0,0,0,4186
1,0,0,0,1,0,0,3,0,11,48,0,0,0,7330
1,0,0,0,1,0,0,4,0,6,26,0,0,0,4795
1,0,0,0,0,0,1,3,1,10,42,0,0,0,7596
0,0,0,1,1,0,0,6,0,9,39,0,0,0,6915
1,0,0,0,0,0,1,2,0,10,40,0,0,0,8589
0,0,1,0,0,0,1,3,0,9,38,0,0,0,7236
1,0,0,0,0,0,1,5,0,10,44,0,0,0,5801
0,0,0,1,0,0,1,6,0,6,25,0,0,0,4923
0,0,0,1,0,0,1,2,0,7,28,0,0,0,4364
0,0,0,1,0,0,1,6,0,1,1,0,0,0,5194
1,0,0,0,0,0,1,2,0,3,13,0,0,0,10285
1,0,0,0,1,0,0,4,0,2,6,0,0,0,9990
1,0,0,0,1,0,0,2,0,7,27,0,0,0,7885
1,0,0,0,1,0,0,4,0,9,36,0,0,0,4236
0,0,0,1,0,0,1,3,0,12,49,0,0,0,12469
0,0,1,0,0,0,1,1,1,10,44,0,0,0,4041
0,0,0,1,0,0,1,4,1,7,30,0,0,0,4392
0,0,1,0,1,0,0,2,1,4,14,0,0,0,3260
1,0,0,0,1,0,0,3,0,5,21,0,0,0,3249
0,0,0,1,0,0,1,3,0,12,51,0,0,0,13023
1,0,0,0,1,0,0,4,0,3,13,0,0,0,7419
1,0,0,0,1,0,0,5,0,2,7,0,0,0,10922
1,0,0,0,1,0,0,5,0,7,29,0,0,0,6761
1,0,0,0,1,0,0,3,1,6,24,0,0,0,5972
0,0,0,1,0,0,1,4,0,3,12,0,0,0,4585
1,0,0,0,1,0,0,5,0,4,17,0,0,0,6782
1,0,0,0,1,0,0,1,0,2,8,0,0,0,10216
1,0,0,0,0,0,1,1,1,8,33,0,0,0,6199
0,0,0,1,0,0,1,3,0,4,17,0,0,0,5305
1,0,0,0,1,0,0,4,0,2,8,0,0,0,7448
0,0,0,1,1,0,0,3,0,4,15,0,0,0,8474
1,0,0,0,1,0,0,6,0,2,7,0,0,0,3994
0,0,0,1,0,0,1,6,0,4,15,0,0,0,7125
0,0,0,1,1,0,0,1,1,8,32,0,0,0,7986
0,0,1,0,1,0,0,4,0,11,46,0,0,0,4248
1,0,0,0,0,0,1,1,0,4,15,0,0,0,5517
0,0,0,1,1,0,0,3,0,1,5,0,0,0,5084
0,0,0,1,0,0,1,6,0,3,10,0,0,0,3619
1,0,0,0,0,0,1,5,0,11,47,0,0,0,6056
1,0,0,0,0,0,1,1,0,6,25,0,0,0,18323
1,0,0,0,0,0,1,6,0,2,8,0,0,0,5775
0,0,0,1,0,0,1,4,0,5,20,0,0,0,6810
0,0,1,0,1,0,0,6,0,2,6,0,0,0,9107
1,0,0,0,1,0,0,4,0,4,16,0,0,0,5737
1,0,0,0,1,0,0,3,0,2,9,0,0,0,2181
1,0,0,0,0,0,1,2,0,7,27,0,0,0,7743
0,0,0,1,0,0,1,5,0,1,3,0,0,0,9169
0,0,0,1,0,0,1,4,0,2,6,0,0,0,4517
0,0,0,1,0,0,1,6,0,7,27,0,0,0,5603
1,0,0,0,1,0,0,6,0,5,22,0,0,0,7702
0,0,0,1,1,0,0,1,0,1,3,0,0,0,4106
1,0,0,0,1,0,0,2,0,4,16,0,0,0,8169
1,0,0,0,1,0,0,4,1,10,44,0,0,0,6209
1,0,0,0,1,0,0,3,0,11,46,0,0,0,9505
1,0,0,0,1,0,0,1,1,12,1,0,0,0,5425
0,1,0,0,1,0,0,1,0,4,16,0,0,0,10406
0,0,0,1,1,0,0,2,0,2,8,0,0,0,4826
0,0,1,0,0,0,1,5,1,7,29,0,0,0,9235
0,0,0,1,0,0,1,2,0,4,17,0,0,0,3287
0,0,0,1,0,0,1,5,0,11,44,0,0,0,5012
1,0,0,0,1,0,0,6,0,11,48,0,0,0,11623
0,0,0,1,1,0,0,6,0,1,4,0,0,0,4981
1,0,0,0,1,0,0,3,0,6,26,0,0,0,5146
0,0,0,1,1,0,0,2,1,10,43,0,0,0,8054
1,0,0,0,1,0,0,3,1,8,32,0,0,0,7141
1,0,0,0,0,0,1,2,0,12,51,0,0,0,6448
1,0,0,0,1,0,0,4,0,12,50,0,0,0,10079
1,0,0,0,1,0,0,4,1,4,14,0,0,0,6706
0,0,0,1,0,0,1,6,0,4,14,0,0,0,6006
1,0,0,0,1,0,0,3,0,7,28,0,0,0,3925
0,0,0,1,1,0,0,1,1,8,34,0,0,0,7054
1,0,0,0,1,0,0,5,0,3,10,0,0,0,5095
0,0,0,1,0,0,1,2,0,4,16,0,0,0,3033
1,0,0,0,1,0,0,6,0,9,37,0,0,0,9536
0,0,0,1,1,0,0,5,0,5,21,0,0,0,7334
0,0,0,1,0,0,1,6,0,2,5,0,0,0,7840
0,0,1,0,1,0,0,2,1,3,14,0,0,0,6421
0,0,0,1,0,0,1,5,0,3,9,0,0,0,7888
1,0,0,0,1,0,0,1,1,7,31,0,0,0,5282
0,0,0,1,0,0,1,4,0,11,46,0,0,0,7528
0,0,0,1,0,0,1,3,0,12,49,0,0,0,10188
1,0,0,0,1,0,0,3,0,1,5,0,0,0,4963
0,0,0,1,1,0,0,4,0,1,5,0,0,0,4314
1,0,0,0,1,0,0,2,1,7,31,0,0,0,6164
1,0,0,0,1,0,0,1,0,12,50,0,0,0,7236
0,0,0,1,0,0,1,2,0,4,15,0,0,0,8437
0,0,1,0,0,0,1,3,1,1,2,0,0,0,5059
0,0,0,1,0,0,1,6,0,1,1,0,0,0,5039
1,0,0,0,1,0,0,3,0,10,43,0,0,0,9949
0,0,0,1,0,0,1,6,0,5,18,0,0,0,17002
0,0,0,1,1,0,0,6,0,2,5,0,0,0,3594
0,0,0,1,0,0,1,4,0,2,9,0,0,0,6216
1,0,0,0,1,0,0,3,0,5,21,0,0,0,9064
0,0,0,1,0,0,1,3,0,3,13,0,0,0,10546
1,0,0,0,0,0,1,4,0,7,27,0,0,0,7868
1,0,0,0,1,0,0,2,0,9,39,0,0,0,7963
1,0,0,0,1,0,0,1,0,1,3,0,0,0,3678
1,0,0,0,1,0,0,1,0,5,22,0,0,0,7470
1,0,0,0,1,0,0,6,0,2,8,0,0,0,2463
1,0,0,0,0,0,1,5,0,6,25,0,0,0,8228
0,0,1,0,1,0,0,2,1,8,34,0,0,0,4046
1,0,0,0,1,0,0,4,0,5,18,0,0,0,12484
0,0,0,1,0,0,1,3,1,8,34,0,0,0,7636
0,0,0,1,0,0,1,4,0,10,42,0,0,0,4737
0,0,0,1,0,0,1,4,1,8,34,0,0,0,6866
0,0,0,1,0,0,1,3,0,5,20,0,0,0,7450
0,0,1,0,1,0,0,4,0,12,50,0,0,0,5973
1,0,0,0,1,0,0,6,0,12,50,0,0,0,8010
1,0,0,0,0,0,1,6,0,9,39,0,0,0,3860
1,0,0,0,0,0,1,2,0,4,16,0,0,0,6450
0,0,0,1,0,0,1,2,1,8,34,0,0,0,6432
0,0,0,1,0,0,1,6,0,6,23,0,0,0,7997
1,0,0,0,1,0,0,4,0,5,19,0,0,0,6142
1,0,0,0,1,0,0,4,0,5,21,0,0,0,4647
0,0,0,1,0,0,1,3,0,2,6,0,0,0,6591
0,0,0,1,1,0,0,1,1,4,16,0,0,0,13125
0,0,0,1,1,0,0,1,1,1,2,0,0,0,9036
1,0,0,0,0,0,1,6,0,4,17,0,0,0,4899
0,1,0,0,1,0,0,1,1,4,17,0,1,0,6476
1,0,0,0,1,0,0,1,0,5,19,0,0,0,4764
1,0,0,0,0,0,1,4,0,7,28,0,0,0,6384
0,0,0,1,0,0,1,1,0,6,26,0,0,0,5954
1,0,0,0,1,0,0,2,0,12,51,0,0,0,10857
0,0,0,1,0,0,1,6,0,5,20,0,0,0,6612
0,0,0,1,0,0,1,4,0,12,50,0,0,0,7017
0,0,1,0,1,0,0,4,0,3,12,0,0,0,6211
0,0,0,1,1,0,0,2,1,3,13,0,0,0,6597
1,0,0,0,1,0,0,5,0,2,7,0,0,0,6491
0,0,1,0,0,0,1,6,0,7,28,0,0,0,6409
1,0,0,0,1,0,0,5,0,5,21,0,0,0,7271
1,0,0,0,1,0,0,3,0,11,48,0,0,0,4555
1,0,0,0,1,0,0,2,0,12,49,0,0,0,6178
1,0,0,0,1,0,0,5,0,4,16,0,0,0,3040
0,1,0,0,0,1,0,4,0,2,8,0,0,0,13774
1,0,0,0,0,0,1,1,0,10,41,0,0,0,15436
1,0,0,0,1,0,0,6,0,5,20,0,0,0,2463
1,0,0,0,0,0,1,1,0,12,51,0,0,0,21335
1,0,0,0,1,0,0,2,0,1,4,0,0,0,7638
0,0,1,0,1,0,0,5,0,1,5,0,0,0,7516
1,0,0,0,1,0,0,2,0,1,4,0,0,0,5099
1,0,0,0,0,0,1,2,1,4,17,0,0,0,5486
1,0,0,0,0,0,1,1,0,8,35,0,0,0,8530
0,0,0,1,0,0,1,1,0,2,8,0,0,0,7568
1,0,0,0,1,0,0,1,0,1,5,0,0,0,4048
0,0,1,0,0,0,1,4,0,7,27,0,0,0,8818
1,0,0,0,1,0,0,4,0,11,45,0,0,0,5818
0,0,0,1,0,0,1,2,0,5,20,0,0,0,5806
0,0,1,0,0,0,1,3,0,3,12,0,0,0,7687
1,0,0,0,1,0,0,2,0,3,13,0,0,0,4603
0,0,0,1,0,0,1,3,0,2,7,0,0,0,4165
0,0,0,1,1,0,0,6,0,4,17,0,0,0,5029
1,0,0,0,0,0,1,4,1,8,31,0,0,0,8069
1,0,0,0,1,0,0,2,0,6,25,0,0,0,7727
0,0,1,0,1,0,0,2,0,2,9,0,0,0,3914
0,0,0,1,1,0,0,3,0,4,18,0,0,0,6651
0,0,1,0,0,0,1,3,0,10,41,0,0,0,5874
0,0,1,0,0,0,1,6,0,6,25,0,0,0,4311
1,0,0,0,0,0,1,4,0,12,49,0,0,0,9898
1,0,0,0,0,0,1,3,1,8,35,0,0,0,6090
1,0,0,0,1,0,0,2,0,6,23,0,0,0,8885
1,0,0,0,1,0,0,5,1,4,15,0,0,0,5901
0,0,0,1,0,0,1,4,0,1,2,0,0,0,6084
1,0,0,0,1,0,0,4,1,10,41,0,0,0,5937
1,0,0,0,1,0,0,1,0,7,28,0,0,0,6831
1,0,0,0,0,0,1,4,0,12,51,0,0,0,16216
1,0,0,0,0,0,1,6,0,10,41,0,0,0,3190
1,0,0,0,0,0,1,2,1,12,1,0,0,0,3209
1,0,0,0,1,0,0,3,0,10,41,0,0,0,8151
1,0,0,0,1,0,0,4,1,7,28,0,0,0,3589
0,0,0,1,0,0,1,6,0,5,21,0,0,0,10302
0,0,1,0,0,0,1,5,0,4,16,0,0,0,6733
1,0,0,0,0,0,1,3,0,4,17,0,0,0,5107
0,0,0,1,1,0,0,6,0,9,37,0,0,0,4689
0,0,0,1,0,0,1,5,1,4,15,0,0,0,5518
1,0,0,0,1,0,0,6,0,1,2,0,0,0,7930
1,0,0,0,1,0,0,6,0,11,46,0,0,0,3465
1,0,0,0,0,0,1,2,0,6,27,0,0,0,13936
1,0,0,0,0,0,1,4,0,10,43,0,0,0,8794
0,0,0,1,0,0,1,1,0,2,9,0,0,0,4917
0,0,1,0,0,0,1,5,0,2,9,0,0,0,6025
1,0,0,0,0,0,1,4,0,3,10,0,0,0,11570
1,0,0,0,1,0,0,6,0,2,7,0,0,0,2938
0,0,0,1,0,0,1,6,0,6,25,0,0,0,6415
1,0,0,0,1,0,0,4,0,4,18,0,0,0,13359
1,0,0,0,1,0,0,6,0,5,20,0,0,0,3953
1,0,0,0,0,0,1,3,0,1,2,0,0,0,12823
1,0,0,0,1,0,0,2,0,2,7,0,0,0,4100
0,1,0,0,0,1,0,1,0,2,7,0,0,0,14417
1,0,0,0,1,0,0,3,0,11,46,0,0,0,6524
1,0,0,0,0,0,1,3,0,3,12,0,0,0,5642
0,0,0,1,0,0,1,4,0,6,26,0,0,0,4175
1,0,0,0,1,0,0,3,0,10,41,0,0,0,4849
1,0,0,0,0,0,1,4,1,7,31,0,0,0,10875
1,0,0,0,1,0,0,6,0,11,47,0,0,0,3762
1,0,0,0,0,0,1,3,0,2,6,0,0,0,5042
0,0,0,1,1,0,0,6,0,11,48,0,0,0,7776
0,0,0,1,0,0,1,4,0,9,37,0,0,0,6259
0,0,1,0,0,0,1,4,0,1,3,0,0,0,4453
0,0,0,1,1,0,0,6,0,9,36,0,0,0,4524
0,0,0,1,0,0,1,6,0,9,36,0,0,0,4319
1,0,0,0,1,0,0,2,0,5,19,0,0,0,6828
1,0,0,0,1,0,0,3,1,4,15,0,0,0,7017
0,0,1,0,1,0,0,4,0,3,12,0,0,0,7158
0,0,0,1,1,0,0,1,0,6,26,0,0,0,5669
0,0,1,0,0,0,1,2,0,4,15,0,0,0,2949
1,0,0,0,1,0,0,2,0,4,17,0,0,0,7976
0,0,1,0,0,0,1,1,0,3,10,0,0,0,20541
1,0,0,0,1,0,0,3,0,2,9,0,0,0,8401
0,0,0,1,0,0,1,3,0,4,14,0,0,0,10115
1,0,0,0,1,0,0,6,0,5,18,0,0,0,5377
0,0,1,0,0,0,1,4,0,4,18,0,0,0,9159
1,0,0,0,1,0,0,3,0,3,11,0,0,0,4766
1,0,0,0,1,0,0,5,0,4,14,0,0,0,7697
0,0,1,0,0,0,1,1,0,9,38,0,0,0,5226
0,0,0,1,1,0,0,2,0,3,12,0,0,0,8990
1,0,0,0,1,0,0,3,0,1,4,0,0,0,3264
1,0,0,0,1,0,0,2,0,6,23,0,0,0,5831
1,0,0,0,1,0,0,6,0,11,44,0,0,0,2871
1,0,0,0,0,0,1,3,0,10,44,0,0,0,4504
0,0,0,1,1,0,0,4,0,6,24,0,0,0,5111
1,0,0,0,0,0,1,2,0,4,15,0,0,0,10840
0,0,0,1,1,0,0,3,0,7,28,0,0,0,5049
0,0,0,1,0,0,1,3,0,4,15,0,0,0,4839
0,0,0,1,0,0,1,6,0,1,1,0,0,0,5508
0,0,0,1,1,0,0,1,0,4,18,0,0,0,8115
0,0,0,1,0,0,1,2,1,10,42,0,0,0,4146
0,0,1,0,0,0,1,3,1,4,14,0,0,0,5348
1,0,0,0,1,0,0,4,0,11,45,0,0,0,6010
0,0,0,1,0,0,1,3,0,2,6,0,0,0,5585
0,1,0,0,0,1,0,6,0,9,36,0,0,0,4575
1,0,0,0,1,0,0,3,1,7,30,0,0,0,3121
1,0,0,0,0,0,1,3,0,12,51,0,0,0,11557
0,0,1,0,0,0,1,5,1,7,30,0,0,0,5881
1,0,0,0,1,0,0,2,0,9,39,0,0,0,8040
1,0,0,0,0,0,1,4,1,7,31,0,0,0,12562
1,0,0,0,0,0,1,5,0,6,26,0,0,0,3111
0,1,0,0,1,0,0,5,1,7,29,0,0,0,7477
1,0,0,0,1,0,0,2,0,3,10,0,0,0,5515
0,0,0,1,1,0,0,3,0,3,13,0,0,0,4833
0,0,1,0,0,0,1,6,0,10,41,0,0,0,4534
0,0,1,0,0,0,1,2,1,7,30,0,0,0,4919
1,0,0,0,0,0,1,2,0,1,5,0,0,0,6694
0,0,1,0,1,0,0,3,0,1,3,0,0,0,5360
1,0,0,0,0,0,1,6,0,2,6,0,0,0,4717
1,0,0,0,0,0,1,4,0,1,3,0,0,0,1536
0,0,1,0,1,0,0,1,0,1,2,0,0,0,11494
1,0,0,0,1,0,0,6,0,3,13,0,0,0,8122
1,0,0,0,1,0,0,4,0,10,41,0,0,0,5698
0,0,0,1,1,0,0,3,0,6,25,0,0,0,6271
0,0,0,1,1,0,0,2,0,6,26,0,0,0,4352
1,0,0,0,0,0,1,5,0,2,9,0,0,0,4799
0,0,0,1,0,0,1,1,0,4,18,0,0,0,12224
1,0,0,0,1,0,0,2,0,3,13,0,0,0,3993
0,0,0,1,0,0,1,6,0,12,49,0,0,0,8140
0,0,1,0,1,0,0,5,0,4,15,0,0,0,9169
0,0,0,1,1,0,0,1,1,10,43,0,0,0,8390
1,0,0,0,1,0,0,6,0,1,1,0,0,0,2772
0,0,0,1,0,0,1,1,1,7,30,0,0,0,4584
1,0,0,0,1,0,0,5,0,6,23,0,0,0,5258
1,0,0,0,1,0,0,4,0,3,11,0,0,0,5086
0,0,0,1,0,0,1,4,1,4,17,0,0,0,5255
1,0,0,0,0,0,1,1,0,5,19,0,0,0,11242
1,0,0,0,1,0,0,1,0,4,15,0,0,0,7611
1,0,0,0,0,0,1,5,0,3,12,0,0,0,11318
0,0,0,1,0,0,1,6,0,1,2,0,0,0,3511
1,0,0,0,0,0,1,1,0,6,24,0,0,0,4826
0,0,0,1,1,0,0,2,0,8,34,0,0,0,5601
1,0,0,0,0,0,1,6,0,4,17,0,0,0,22424
0,0,1,0,1,0,0,5,0,4,16,0,0,0,7287
0,0,0,1,0,0,1,6,0,9,36,0,0,0,7369
1,0,0,0,1,0,0,3,0,6,25,0,0,0,6922
1,0,0,0,1,0,0,2,0,11,47,0,0,0,4983
1,0,0,0,1,0,0,4,0,1,3,0,0,0,5062
1,0,0,0,1,0,0,6,0,3,11,0,0,0,5261
1,0,0,0,0,0,1,6,0,9,36,0,0,0,6557
0,0,1,0,0,0,1,5,0,5,19,0,0,0,7989
0,0,0,1,0,0,1,1,0,6,24,0,0,0,5114
1,0,0,0,0,0,1,1,0,6,26,0,0,0,5358
0,0,0,1,1,0,0,6,0,1,4,0,0,0,5846
1,0,0,0,1,0,0,4,1,4,14,0,0,0,9247
1,0,0,0,1,0,0,3,0,1,5,0,0,0,5481
1,0,0,0,1,0,0,2,0,2,6,0,0,0,8829
0,0,1,0,1,0,0,6,0,9,37,0,0,0,4794
0,0,1,0,0,0,1,6,0,6,22,0,0,0,2401
1,0,0,0,1,0,0,3,0,5,20,0,0,0,7122
0,0,0,1,1,0,0,5,0,2,8,0,0,0,6921
1,0,0,0,0,0,1,3,0,4,18,0,0,0,8163
0,0,0,1,0,0,1,5,0,1,3,0,0,0,5389
1,0,0,0,1,0,0,4,0,5,18,0,0,0,7060
1,0,0,0,1,0,0,1,1,12,1,0,0,0,8449
1,0,0,0,1,0,0,3,0,10,42,0,0,0,2870
0,0,1,0,0,0,1,5,1,4,14,0,0,0,9841
0,0,1,0,1,0,0,2,0,10,41,0,0,0,8040
1,0,0,0,1,0,0,1,0,1,3,0,0,0,9842
0,0,0,1,0,0,1,6,0,6,25,0,0,0,4878
1,0,0,0,0,0,1,4,0,2,7,0,0,0,7123
1,0,0,0,0,0,1,5,0,1,5,0,0,0,5286
0,0,0,1,0,0,1,1,1,8,32,0,0,0,4780
1,0,0,0,1,0,0,2,0,6,27,0,0,0,5408
0,0,1,0,0,0,1,1,0,1,5,0,0,0,9586
1,0,0,0,1,0,0,6,0,1,4,0,0,0,2792
1,0,0,0,1,0,0,4,0,1,4,0,0,0,7269
0,0,0,1,1,0,0,3,0,4,18,0,0,0,12088
0,0,0,1,0,0,1,5,1,7,29,0,0,0,5835
1,0,0,0,1,0,0,5,0,3,9,0,0,0,4018
0,0,1,0,1,0,0,3,0,11,48,0,0,0,4952
1,0,0,0,1,0,0,1,0,4,17,0,0,0,4571
1,0,0,0,0,0,1,5,0,2,7,0,0,0,4356
0,0,0,1,0,0,1,1,0,3,10,0,0,0,6972
0,0,0,1,0,0,1,3,1,8,35,0,0,0,5774
0,0,1,0,1,0,0,4,0,2,6,0,0,0,8722
1,0,0,0,1,0,0,5,0,4,17,0,0,0,7106
1,0,0,0,1,0,0,3,0,3,11,0,0,0,4371
0,0,0,1,0,0,1,6,0,4,17,0,0,0,4816
1,0,0,0,1,0,0,3,0,2,9,0,0,0,3380
0,0,0,1,0,0,1,3,1,4,17,0,0,0,5662
1,0,0,0,1,0,0,5,0,6,26,0,0,0,5262
0,0,1,0,1,0,0,2,1,12,52,0,0,0,7002
1,0,0,0,1,0,0,1,0,9,38,0,0,0,6023
0,0,0,1,0,0,1,1,0,10,43,0,0,0,8513
1,0,0,0,1,0,0,6,0,3,11,0,0,0,5285
1,0,0,0,0,0,1,3,1,7,31,0,0,0,6023
1,0,0,0,1,0,0,5,0,11,47,0,0,0,4756
1,0,0,0,1,0,0,3,0,5,21,0,0,0,5106
1,0,0,0,0,0,1,5,0,5,19,0,0,0,5809
1,0,0,0,0,0,1,4,0,10,43,0,0,0,10531
0,0,0,1,1,0,0,2,0,2,9,0,0,0,3443
1,0,0,0,1,0,0,4,1,4,16,0,0,0,7727
1,0,0,0,0,0,1,5,1,8,32,0,0,0,8802
0,0,0,1,1,0,0,1,0,1,3,0,0,0,4235
1,0,0,0,0,0,1,5,0,6,24,0,0,0,6924
1,0,0,0,1,0,0,3,1,12,52,0,0,0,4196
0,0,0,1,0,0,1,2,0,12,51,0,0,0,10662
1,0,0,0,0,0,1,6,0,4,14,0,0,0,4673
0,0,0,1,0,0,1,6,0,2,5,0,0,0,20443
0,1,0,0,0,1,0,4,0,3,11,0,0,0,7486
1,0,0,0,1,0,0,4,0,7,27,0,0,0,4140
1,0,0,0,1,0,0,6,0,4,16,0,0,0,1940
1,0,0,0,1,0,0,6,0,12,51,0,0,0,8809
1,0,0,0,1,0,0,1,0,1,3,0,0,0,6851
1,0,0,0,1,0,0,5,0,4,15,0,0,0,5507
1,0,0,0,1,0,0,5,1,12,52,0,0,0,11155
1,0,0,0,0,0,1,2,0,3,13,0,0,0,4009
0,0,0,1,1,0,0,5,0,7,29,0,0,0,6307
1,0,0,0,1,0,0,6,0,2,7,0,0,0,10015
1,0,0,0,1,0,0,6,0,7,27,0,0,0,6815
1,0,0,0,1,0,0,2,0,6,25,0,0,0,6239
1,0,0,0,1,0,0,6,0,1,3,0,0,0,888
0,0,0,1,0,0,1,1,0,1,4,0,0,0,5352
0,0,0,1,0,0,1,6,0,11,46,0,0,0,6125
0,0,0,1,1,0,0,3,0,7,28,0,0,0,4179
0,0,1,0,1,0,0,2,0,7,30,0,0,0,6939
0,1,0,0,0,1,0,5,0,4,16,0,0,0,3211
0,0,0,1,0,0,1,5,1,8,34,0,0,0,3794
1,0,0,0,1,0,0,1,0,4,16,0,0,0,4677
0,0,1,0,1,0,0,2,0,3,13,0,0,0,6615
0,0,1,0,0,0,1,5,0,12,51,0,0,0,15318
1,0,0,0,1,0,0,5,1,4,14,0,0,0,3946
1,0,0,0,1,0,0,4,0,10,44,0,0,0,6047
0,0,0,1,0,0,1,3,0,6,26,0,0,0,5950
0,0,0,1,0,0,1,1,0,3,11,0,0,0,4579
0,0,0,1,0,0,1,6,0,5,18,0,0,0,7380
0,0,0,1,0,0,1,1,1,7,29,0,0,0,14025
0,0,0,1,1,0,0,3,0,7,28,0,0,0,4294
0,0,0,1,1,0,0,6,0,5,19,0,0,0,4499
1,0,0,0,1,0,0,6,0,1,1,0,0,0,3882
1,0,0,0,0,0,1,6,0,1,3,0,0,0,3414
1,0,0,0,0,0,1,3,0,5,22,0,0,0,5380
1,0,0,0,0,0,1,1,0,4,17,0,0,0,3493
0,0,0,1,1,0,0,1,0,2,6,0,0,0,7875
0,0,1,0,1,0,0,5,0,3,10,0,0,0,6462
1,0,0,0,1,0,0,4,0,11,45,0,0,0,5158
0,0,0,1,0,0,1,6,1,1,1,0,0,0,5278
0,0,0,1,0,0,1,4,0,3,11,0,0,0,4824
0,0,0,1,0,0,1,3,0,5,19,0,0,0,7084
0,0,0,1,1,0,0,4,0,2,9,0,0,0,6012
1,0,0,0,0,0,1,5,1,8,32,0,0,0,15924
1,0,0,0,1,0,0,5,0,3,11,0,0,0,6149
0,0,1,0,1,0,0,5,1,2,8,0,0,0,7940
0,0,1,0,1,0,0,1,0,3,13,0,0,0,10953
0,0,0,1,0,0,1,4,0,10,41,0,0,0,9427
0,1,0,0,0,1,0,6,0,4,15,0,0,0,8756
1,0,0,0,1,0,0,2,0,5,21,0,0,0,17051
1,0,0,0,0,0,1,5,0,11,47,0,0,0,4885
1,0,0,0,1,0,0,6,0,11,48,0,0,0,9095
1,0,0,0,0,0,1,6,0,12,51,0,0,0,7576
1,0,0,0,1,0,0,2,1,1,2,0,0,0,9818
0,0,0,1,1,0,0,3,0,6,24,0,0,0,8728
1,0,0,0,0,0,1,6,0,6,24,0,0,0,8355
0,0,1,0,1,0,0,1,0,10,42,0,0,0,8106
0,1,0,0,0,1,0,6,0,5,18,0,0,0,13946
1,0,0,0,1,0,0,1,1,3,13,0,0,0,5536
0,0,1,0,0,0,1,3,0,2,9,0,0,0,8973
1,0,0,0,0,0,1,6,0,3,11,0,0,0,6585
0,0,0,1,0,0,1,6,0,1,5,0,0,0,10567
1,0,0,0,1,0,0,4,1,8,31,0,0,0,8353
1,0,0,0,1,0,0,5,0,6,24,0,0,0,6880
0,0,1,0,1,0,0,2,0,8,33,0,0,0,9697
1,0,0,0,1,0,0,4,0,9,38,0,0,0,5199
1,0,0,0,0,0,1,3,0,9,39,0,0,0,13278
1,0,0,0,1,0,0,1,0,2,8,0,0,0,6465
1,0,0,0,0,0,1,5,1,1,1,0,0,0,7234
1,0,0,0,1,0,0,3,0,1,4,0,0,0,5447
1,0,0,0,0,0,1,2,1,5,20,0,0,0,10802
0,0,0,1,0,0,1,3,1,10,41,0,0,0,6029
1,0,0,0,1,0,0,6,0,3,9,0,0,0,5796
0,0,1,0,0,0,1,2,0,8,33,0,0,0,14417
0,0,0,1,0,0,1,7,0,5,18,0,0,0,2760
0,0,0,1,1,0,0,5,0,3,9,0,0,0,7734
0,0,0,1,1,0,0,2,0,11,47,0,0,0,7765
0,1,0,0,1,0,0,2,0,1,5,0,0,0,10186
0,0,0,1,1,0,0,3,1,4,14,0,0,0,7548
1,0,0,0,1,0,0,5,0,6,25,0,0,0,4316
0,0,0,1,0,0,1,2,0,1,5,0,0,0,5102
1,0,0,0,0,0,1,3,0,3,12,0,0,0,5889
1,0,0,0,0,0,1,6,0,5,21,0,0,0,2497
1,0,0,0,0,0,1,6,0,9,36,0,0,0,4488
1,0,0,0,0,0,1,5,0,3,13,0,0,0,4913
0,0,0,1,0,0,1,6,0,12,51,0,0,0,12555
0,0,0,1,1,0,0,5,1,8,31,0,0,0,6625
1,0,0,0,0,0,1,2,0,6,24,0,0,0,6021
1,0,0,0,0,0,1,3,0,4,18,0,0,0,7647
0,0,0,1,0,0,1,3,1,8,32,0,0,0,8797
1,0,0,0,1,0,0,6,0,2,5,0,0,0,3818
0,0,0,1,1,0,0,5,0,10,44,0,0,0,12941
0,1,0,0,1,0,0,2,0,6,24,0,0,0,7187
0,0,0,1,0,0,1,4,0,2,8,0,0,0,6406
0,0,0,1,1,0,0,3,0,4,15,0,0,0,7846
1,0,0,0,0,0,1,2,1,12,52,0,0,0,1945
1,0,0,0,0,0,1,2,0,11,45,0,0,0,8144
1,0,0,0,0,0,1,4,0,2,7,0,0,0,6580
1,0,0,0,0,0,1,3,0,10,44,0,0,0,3665
1,0,0,0,1,0,0,2,0,7,28,0,0,0,4338
1,0,0,0,0,0,1,1,0,4,17,0,0,0,5445
1,0,0,0,1,0,0,2,0,7,28,0,0,0,6120
1,0,0,0,1,0,0,2,1,10,43,0,0,0,4501
1,0,0,0,1,0,0,4,1,7,30,0,0,0,10333
1,0,0,0,0,0,1,2,0,2,8,0,0,0,13353
1,0,0,0,1,0,0,5,0,2,9,0,0,0,8192
1,0,0,0,1,0,0,1,0,8,34,0,0,0,6852
0,0,0,1,1,0,0,6,0,4,17,0,0,0,7393
0,0,0,1,0,0,1,6,0,12,51,0,0,0,11363
1,0,0,0,1,0,0,5,0,3,12,0,0,0,10800
0,0,0,1,1,0,0,4,0,9,36,0,0,0,4519
0,0,0,1,1,0,0,2,0,6,25,0,0,0,6869
1,0,0,0,1,0,0,1,0,3,11,0,0,0,6914
